var,origin,h,date,actual,lag12,RW,RWD,AO,SNAIVE,RW_p2,RW_yoy,RWD_p2,RWD_yoy,AO_p2,AO_yoy,SNAIVE_p2,SNAIVE_yoy
FCPI,2024-12-01,8,2025-07-01,239.2,234.0,228.0,227.93333333333334,233.89741341516878,234.0,False,4.786324786324782,False,4.814814814814809,False,2.266062643090258,False,2.2222222222222174
FCPI,2024-12-01,9,2025-08-01,236.3,229.7,228.0,227.925,229.59929855326612,229.7,False,3.613408794079239,False,3.6460600783630825,False,2.9171534378467077,False,2.873313016978678
FCPI,2024-12-01,10,2025-09-01,236.6,227.9,228.0,227.91666666666669,227.80008768084176,227.9,False,3.7735849056603747,False,3.810150650870254,False,3.8613042207802715,False,3.817463799912237
FCPI,2024-12-01,11,2025-10-01,236.4,227.1,228.0,227.90833333333333,227.0004384042087,227.1,False,3.698811096433292,False,3.7391751064142116,False,4.1389527062048925,False,4.095112285336861
FCPI,2024-12-01,12,2025-11-01,236.1,228.0,228.0,227.9,227.9000438404209,228.0,False,3.552631578947366,False,3.5964912280701706,False,3.5964719998153956,False,3.552631578947366
FCPI,2025-01-01,1,2025-01-01,236.3,242.4,233.9,233.70833333333334,240.03962743437768,242.4,True,0.9900990099009924,True,1.069169416941695,True,1.5427505917399615,False,2.516501650165014
FCPI,2025-01-01,2,2025-02-01,236.8,239.5,233.9,233.51666666666668,237.167866215072,239.5,True,1.2108559498956182,True,1.3709116214335413,True,0.15359758458120437,True,1.1273486430062583
FCPI,2025-01-01,3,2025-03-01,236.2,234.4,233.9,233.32500000000002,232.1175275190517,234.4,True,0.9812286689419722,True,1.2265358361774623,True,1.7416691471622427,True,0.767918088737194
FCPI,2025-01-01,4,2025-04-01,237.8,231.1,233.9,233.13333333333335,228.8496613039797,231.1,True,1.687581133708354,True,2.0193278523005875,False,3.8729289035137646,False,2.8991778450887136
FCPI,2025-01-01,5,2025-05-01,240.6,227.3,233.9,232.9416666666667,225.08666384419988,227.3,False,2.9476462824461014,False,3.369262355184031,False,6.825048902683729,False,5.8512978442586805
FCPI,2025-01-01,6,2025-06-01,242.5,232.8,233.9,232.75,230.5331075359865,232.8,False,3.694158075601372,False,4.188144329896907,False,5.140417725091715,False,4.166666666666662
FCPI,2025-01-01,7,2025-07-01,239.2,234.0,233.9,232.55833333333334,231.72142252328538,234.0,False,2.264957264957258,False,2.8383190883190816,False,3.195973280647267,False,2.2222222222222174
FCPI,2025-01-01,8,2025-08-01,236.3,229.7,233.9,232.36666666666667,227.46329381879764,229.7,True,1.0448410970831545,True,1.7123784646640563,False,3.8470640754037326,False,2.873313016978678
FCPI,2025-01-01,9,2025-09-01,236.6,227.9,233.9,232.175,225.6808213378493,227.9,True,1.184730144800346,True,1.9416410706450122,False,4.791214858337296,False,3.817463799912237
FCPI,2025-01-01,10,2025-10-01,236.4,227.1,233.9,231.98333333333335,224.8886113463167,227.1,True,1.1008366358432409,True,1.9448113899897215,False,5.06886334376191,False,4.095112285336861
FCPI,2025-01-01,11,2025-11-01,236.1,228.0,233.9,231.79166666666669,225.77984758679088,228.0,True,0.9649122807017494,True,1.8896198830409248,False,4.52638263737242,False,3.552631578947366
FCPI,2025-01-01,12,2025-12-01,244.3,233.9,233.9,231.60000000000002,231.6223962743438,233.9,False,4.446344591705859,False,5.4296707994869555,False,5.420095650130916,False,4.446344591705859
FCPI,2025-02-01,1,2025-02-01,236.8,239.5,236.3,235.79166666666669,233.47297854785478,239.5,True,0.20876826722338204,True,0.42101600556715063,True,1.3891530071587606,True,1.1273486430062583
FCPI,2025-02-01,2,2025-03-01,236.2,234.4,236.3,235.28333333333336,228.5013201320132,234.4,True,0.04266211604096533,True,0.3910693970420771,False,3.284419738902211,True,0.767918088737194
FCPI,2025-02-01,3,2025-04-01,237.8,231.1,236.3,234.775,225.28436468646865,231.1,True,0.6490696668109044,True,1.308957161401993,False,5.415679495253726,False,2.8991778450887136
FCPI,2025-02-01,4,2025-05-01,240.6,227.3,236.3,234.26666666666668,221.57999174917492,227.3,True,1.8917729872415234,False,2.7863323067898436,False,8.3677994944237,False,5.8512978442586805
FCPI,2025-02-01,5,2025-06-01,242.5,232.8,236.3,233.75833333333335,226.94158415841585,232.8,False,2.663230240549823,False,3.7550114547537135,False,6.683168316831679,False,4.166666666666662
FCPI,2025-02-01,6,2025-07-01,239.2,234.0,236.3,233.25,228.11138613861385,234.0,True,1.2393162393162296,False,2.5427350427350377,False,4.738723872387237,False,2.2222222222222174
FCPI,2025-02-01,7,2025-08-01,236.3,229.7,236.3,232.74166666666667,223.91959570957096,229.7,True,0.0,True,1.5491220432448138,False,5.38981466714369,False,2.873313016978678
FCPI,2025-02-01,8,2025-09-01,236.6,227.9,236.3,232.23333333333335,222.16489273927394,227.9,True,0.13163668275558707,True,1.9160450489980894,False,6.333965450077251,False,3.817463799912237
FCPI,2025-02-01,9,2025-10-01,236.4,227.1,236.3,231.72500000000002,221.38502475247523,227.1,True,0.04403346543372713,True,2.058564509026853,False,6.611613935501882,False,4.095112285336861
FCPI,2025-02-01,10,2025-11-01,236.1,228.0,236.3,231.2166666666667,222.26237623762376,228.0,True,0.08771929824562151,False,2.14181286549706,False,6.069133229112385,False,3.552631578947366
FCPI,2025-02-01,11,2025-12-01,244.3,233.9,236.3,230.70833333333334,228.01390264026404,233.9,False,3.420265070542967,False,5.810887843807897,False,6.962846241870875,False,4.446344591705859
FCPI,2025-02-01,12,2026-01-01,244.3,236.3,236.3,230.20000000000002,230.35350660066007,236.3,False,3.3855268726195513,False,5.966991112991957,False,5.902028522784572,False,3.3855268726195513
FCPI,2025-03-01,1,2025-03-01,236.2,234.4,236.8,236.57500000000002,231.75749478079334,234.4,True,0.2559726962457435,True,0.15998293515359574,True,1.895266731743452,True,0.767918088737194
FCPI,2025-03-01,2,2025-04-01,237.8,231.1,236.8,236.35000000000002,228.49469728601255,231.1,True,0.4327131112072696,True,0.627434011250536,False,4.026526488094963,False,2.8991778450887136
FCPI,2025-03-01,3,2025-05-01,240.6,227.3,236.8,236.125,224.7375365344468,227.3,True,1.6717993840739036,True,1.9687637483501954,False,6.978646487264932,False,5.8512978442586805
FCPI,2025-03-01,4,2025-06-01,242.5,232.8,236.8,235.9,230.17553235908144,232.8,False,2.4484536082474175,False,2.83505154639175,False,5.294015309672919,False,4.166666666666662
FCPI,2025-03-01,5,2025-07-01,239.2,234.0,236.8,235.675,231.36200417536537,234.0,True,1.025641025641016,True,1.5064102564102466,False,3.3495708652284693,False,2.2222222222222174
FCPI,2025-03-01,6,2025-08-01,236.3,229.7,236.8,235.45000000000002,227.11048016701463,229.7,True,0.21767522855899,True,0.37004788855028053,False,4.00066165998493,False,2.873313016978678
FCPI,2025-03-01,7,2025-09-01,236.6,227.9,236.8,235.22500000000002,225.33077244258874,227.9,True,0.08775778850373718,True,0.6033347959631292,False,4.944812442918497,False,3.817463799912237
FCPI,2025-03-01,8,2025-10-01,236.4,227.1,236.8,235.00000000000003,224.53979123173278,227.1,True,0.17613386173492104,True,0.6164685160722049,False,5.222460928343121,False,4.095112285336861
FCPI,2025-03-01,9,2025-11-01,236.1,228.0,236.8,234.77500000000003,225.42964509394574,228.0,True,0.3070175438596566,True,0.5811403508771755,False,4.679980221953622,False,3.552631578947366
FCPI,2025-03-01,10,2025-12-01,244.3,233.9,236.8,234.55,231.26313152400837,233.9,False,3.2064985036340317,False,4.168448054724241,False,5.573693234712116,False,4.446344591705859
FCPI,2025-03-01,11,2026-01-01,244.3,236.3,236.8,234.32500000000002,233.63607515657623,236.3,False,3.1739314430808294,False,4.221328819297501,False,4.512875515625808,False,3.3855268726195513
FCPI,2025-03-01,12,2026-02-01,239.4,236.8,236.8,234.10000000000002,234.1304384133612,236.8,True,1.0979729729729706,False,2.2381756756756683,False,2.2253216159792295,True,1.0979729729729706
FCPI,2025-04-01,1,2025-04-01,237.8,231.1,236.2,236.35,232.87465870307165,231.1,True,0.6923409779316412,True,0.6274340112505483,False,2.1312597563515214,False,2.8991778450887136
FCPI,2025-04-01,2,2025-05-01,240.6,227.3,236.2,236.5,229.04547781569966,227.3,True,1.9357677078750575,True,1.8037835459744804,False,5.083379755521487,False,5.8512978442586805
FCPI,2025-04-01,3,2025-06-01,242.5,232.8,236.2,236.64999999999998,234.5877133105802,232.8,False,2.706185567010314,False,2.512886597938154,False,3.3987485779294677,False,4.166666666666662
FCPI,2025-04-01,4,2025-07-01,239.2,234.0,236.2,236.79999999999998,235.79692832764505,234.0,True,1.2820512820512822,True,1.025641025641028,True,1.4543041334850173,False,2.2222222222222174
FCPI,2025-04-01,5,2025-08-01,236.3,229.7,236.2,236.95,231.46390784982933,229.7,True,0.0435350457118079,True,0.2829777971266771,False,2.1053949282414828,False,2.873313016978678
FCPI,2025-04-01,6,2025-09-01,236.6,227.9,236.2,237.09999999999997,229.65008532423207,227.9,True,0.1755155770074619,True,0.2193944712593118,False,3.0495457111750452,False,3.817463799912237
FCPI,2025-04-01,7,2025-10-01,236.4,227.1,236.2,237.24999999999997,228.84394197952216,227.1,True,0.08806693086746678,True,0.3742844561866869,False,3.3271941965996694,False,4.095112285336861
FCPI,2025-04-01,8,2025-11-01,236.1,228.0,236.2,237.39999999999998,229.7508532423208,228.0,True,0.043859649122804524,True,0.5701754385964838,False,2.7847134902101724,False,3.552631578947366
FCPI,2025-04-01,9,2025-12-01,244.3,233.9,236.2,237.54999999999998,235.6961604095563,233.9,False,3.463018383924764,False,2.8858486532706404,False,3.678426502968661,False,4.446344591705859
FCPI,2025-04-01,10,2026-01-01,244.3,236.3,236.2,237.7,238.114590443686,236.3,False,3.427845958527305,False,2.7930596699111394,False,2.6176087838823525,False,3.3855268726195513
FCPI,2025-04-01,11,2026-02-01,239.4,236.8,236.2,237.84999999999997,238.6184300341297,236.8,True,1.3513513513513584,True,0.6545608108108276,True,0.3300548842357762,True,1.0979729729729706
FCPI,2025-04-01,12,2026-03-01,237.9,236.2,236.2,237.99999999999997,238.01382252559725,236.2,True,0.7197290431837499,True,0.04233700254020571,True,0.048189045553447475,True,0.7197290431837499
FCPI,2025-05-01,1,2025-05-01,240.6,227.3,237.8,238.35833333333335,233.88983124188664,227.3,True,1.2318521777386637,True,0.98621498753482,False,2.9521199991699754,False,5.8512978442586805
FCPI,2025-05-01,2,2025-06-01,242.5,232.8,237.8,238.91666666666669,239.54928602336653,232.8,True,2.0189003436426067,True,1.5392325315005646,True,1.2674888215779492,False,4.166666666666662
FCPI,2025-05-01,3,2025-07-01,239.2,234.0,237.8,239.47500000000002,240.78407615750757,234.0,True,0.5982905982905886,True,0.11752136752138209,True,0.6769556228664879,False,2.2222222222222174
FCPI,2025-05-01,4,2025-08-01,236.3,229.7,237.8,240.03333333333336,236.35941151016874,229.7,True,0.65302568567697,True,1.6253083732404652,True,0.025864828110025846,False,2.873313016978678
FCPI,2025-05-01,5,2025-09-01,236.6,227.9,237.8,240.5916666666667,234.50722630895717,227.9,True,0.5265467310223857,True,1.7514991955536212,True,0.9182859548235288,False,3.817463799912237
FCPI,2025-05-01,6,2025-10-01,236.4,227.1,237.8,241.15000000000003,233.68403288619646,227.1,True,0.6164685160722174,False,2.0915896081021703,True,1.1959344402481478,False,4.095112285336861
FCPI,2025-05-01,7,2025-11-01,236.1,228.0,237.8,241.70833333333334,234.61012548680225,228.0,True,0.7456140350877267,False,2.4597953216374338,True,0.6534537338586613,False,3.552631578947366
FCPI,2025-05-01,8,2025-12-01,244.3,233.9,237.8,242.26666666666668,240.6811769796625,233.9,False,2.7789653698161607,True,0.8693173720963366,True,1.5471667466171506,False,4.446344591705859
FCPI,2025-05-01,9,2026-01-01,244.3,236.3,237.8,242.82500000000002,243.15075724794463,236.3,False,2.7507405840033856,True,0.6242065171392274,True,0.4863490275308447,False,3.3855268726195513
FCPI,2025-05-01,10,2026-02-01,239.4,236.8,237.8,243.38333333333335,243.66525313717008,236.8,True,0.6756756756756732,True,1.6821509009009072,True,1.801204872115742,True,1.0979729729729706
FCPI,2025-05-01,11,2026-03-01,237.9,236.2,237.8,243.9416666666667,243.04785807009952,236.2,True,0.04233700254021775,False,2.557860570138309,False,2.1794488019049605,True,0.7197290431837499
FCPI,2025-05-01,12,2026-04-01,240.4,237.8,237.8,244.50000000000003,244.69424491562097,237.8,True,1.0933557611438158,True,1.7241379310344922,True,1.8058220839448968,True,1.0933557611438158
FCPI,2025-06-01,1,2025-06-01,242.5,232.8,240.6,241.70833333333331,246.42182138143423,232.8,True,0.8161512027491433,True,0.3400630011454835,True,1.6846311775920222,False,4.166666666666662
FCPI,2025-06-01,2,2025-07-01,239.2,234.0,240.6,242.81666666666666,247.69203695556533,234.0,True,0.5982905982906007,True,1.5455840455840488,False,3.6290756220364697,False,2.2222222222222174
FCPI,2025-06-01,3,2025-08-01,236.3,229.7,240.6,243.92499999999998,243.1404311482622,229.7,True,1.8720069656073066,False,3.319547235524585,False,2.9779848272800105,False,2.873313016978678
FCPI,2025-06-01,4,2025-09-01,236.6,227.9,240.6,245.03333333333333,241.23510778706554,227.9,True,1.7551557700745941,False,3.700453415240604,True,2.0338340443464458,False,3.817463799912237
FCPI,2025-06-01,5,2025-10-01,236.4,227.1,240.6,246.14166666666665,240.38829740431146,227.1,True,1.8494055482166396,False,4.28959342433582,True,1.7561855589218198,False,4.095112285336861
FCPI,2025-06-01,6,2025-11-01,236.1,228.0,240.6,247.25,241.3409590849098,228.0,True,1.9736842105263157,False,4.890350877192985,False,2.2986662653113172,False,3.552631578947366
FCPI,2025-06-01,7,2025-12-01,244.3,233.9,240.6,248.35833333333332,247.58618565772107,233.9,True,1.5818725951261294,True,1.7350719680775155,True,1.4049532525528272,False,4.446344591705859
FCPI,2025-06-01,8,2026-01-01,244.3,236.3,240.6,249.46666666666664,250.12661680598328,236.3,True,1.5658061785865496,False,2.186486105233444,False,2.4657709716391296,False,3.3855268726195513
FCPI,2025-06-01,9,2026-02-01,239.4,236.8,240.6,250.575,250.65587329520457,236.8,True,0.5067567567567519,False,4.719172297297289,False,4.753324871285711,True,1.0979729729729706
FCPI,2025-06-01,10,2026-03-01,237.9,236.2,240.6,251.6833333333333,250.020765508139,236.2,True,1.1430990685859395,False,5.835450183460332,False,5.131568801074932,True,0.7197290431837499
FCPI,2025-06-01,11,2026-04-01,240.4,237.8,240.6,252.79166666666666,251.71438627364716,237.8,True,0.08410428931875047,False,5.210961592374538,False,4.7579420831148695,True,1.0933557611438158
FCPI,2025-06-01,12,2026-05-01,244.3,240.6,240.6,253.89999999999998,254.67822261328638,240.6,True,1.5378221113882033,False,3.9900249376558463,False,4.313475732870478,True,1.5378221113882033
FCPI,2025-07-01,1,2025-07-01,239.2,234.0,242.5,243.30833333333334,243.74999999999997,234.0,True,1.410256410256415,True,1.7556980056980123,True,1.944444444444437,False,2.2222222222222174
FCPI,2025-07-01,2,2025-08-01,236.3,229.7,242.5,244.11666666666667,239.2708333333333,229.7,False,2.699172834131471,False,3.4029894064722086,True,1.2933536496879734,False,2.873313016978678
FCPI,2025-07-01,3,2025-09-01,236.6,227.9,242.5,244.925,237.39583333333331,227.9,False,2.5888547608600287,False,3.6529179464677566,True,0.34920286675441864,False,3.817463799912237
FCPI,2025-07-01,4,2025-10-01,236.4,227.1,242.5,245.73333333333332,236.56249999999997,227.1,False,2.6860413914575054,False,4.109790107148091,True,0.07155438132979564,False,4.095112285336861
FCPI,2025-07-01,5,2025-11-01,236.1,228.0,242.5,246.54166666666666,237.49999999999997,228.0,False,2.8070175438596516,False,4.579678362573098,True,0.6140350877192883,False,3.552631578947366
FCPI,2025-07-01,6,2025-12-01,244.3,233.9,242.5,247.35,243.64583333333331,233.9,True,0.7695596408721724,True,1.3039760581444988,True,0.27967792503920347,False,4.446344591705859
FCPI,2025-07-01,7,2026-01-01,244.3,236.3,242.5,248.15833333333333,246.14583333333331,236.3,True,0.7617435463394039,True,1.6328113979404655,True,0.7811397940471024,False,3.3855268726195513
FCPI,2025-07-01,8,2026-02-01,239.4,236.8,242.5,248.96666666666667,246.66666666666666,236.8,True,1.3091216216216193,False,4.039977477477476,False,3.068693693693687,True,1.0979729729729706
FCPI,2025-07-01,9,2026-03-01,237.9,236.2,242.5,249.77499999999998,246.04166666666663,236.2,True,1.9475021168501248,False,5.027519051651132,False,3.446937623482906,True,0.7197290431837499
FCPI,2025-07-01,10,2026-04-01,240.4,237.8,242.5,250.58333333333331,247.70833333333331,237.8,True,0.8830950378469278,False,4.282310064479945,False,3.073310905522838,True,1.0933557611438158
FCPI,2025-07-01,11,2026-05-01,244.3,240.6,242.5,251.39166666666665,250.62499999999997,240.6,True,0.7481296758104785,False,2.9474923801606985,False,2.628844555278454,True,1.5378221113882033
FCPI,2025-07-01,12,2026-06-01,250.5,242.5,242.5,252.2,252.60416666666663,242.5,False,3.2989690721649483,True,0.7010309278350468,True,0.8676975945017026,False,3.2989690721649483
FCPI,2025-08-01,1,2025-08-01,236.3,229.7,239.2,239.63333333333333,234.8044444444444,229.7,True,1.2625163256421321,True,1.4511681903932585,True,0.6510907947564639,False,2.873313016978678
FCPI,2025-08-01,2,2025-09-01,236.6,227.9,239.2,240.06666666666666,232.96444444444444,227.9,True,1.1408512505484836,True,1.5211350007313158,True,1.59524157769002,False,3.817463799912237
FCPI,2025-08-01,3,2025-10-01,236.4,227.1,239.2,240.5,232.14666666666665,227.1,True,1.2329370321444222,True,1.8053720827829125,True,1.872890063114645,False,4.095112285336861
FCPI,2025-08-01,4,2025-11-01,236.1,228.0,239.2,240.9333333333333,233.06666666666666,228.0,True,1.359649122807015,False,2.1198830409356644,True,1.3304093567251454,False,3.552631578947366
FCPI,2025-08-01,5,2025-12-01,244.3,233.9,239.2,241.36666666666665,239.09777777777776,233.9,False,2.180418982471151,True,1.254097192532435,False,2.2241223694836454,False,4.446344591705859
FCPI,2025-08-01,6,2026-01-01,244.3,236.3,239.2,241.79999999999998,241.5511111111111,236.3,False,2.1582733812949737,True,1.0579771476936217,True,1.1633046503973337,False,3.3855268726195513
FCPI,2025-08-01,7,2026-02-01,239.4,236.8,239.2,242.23333333333332,242.0622222222222,236.8,True,0.08445945945946666,True,1.196509009009001,True,1.1242492492492389,True,1.0979729729729706
FCPI,2025-08-01,8,2026-03-01,237.9,236.2,239.2,242.66666666666666,241.44888888888886,236.2,True,0.5503810330228548,False,2.0180637877504877,True,1.5024931790384648,True,0.7197290431837499
FCPI,2025-08-01,9,2026-04-01,240.4,237.8,239.2,243.09999999999997,243.08444444444444,237.8,True,0.5046257359125387,True,1.1354079058031792,True,1.128866461078401,True,1.0933557611438158
FCPI,2025-08-01,10,2026-05-01,244.3,240.6,239.2,243.5333333333333,245.94666666666663,240.6,False,2.1197007481296852,True,0.3186478248822562,True,0.6844001108340061,True,1.5378221113882033
FCPI,2025-08-01,11,2026-06-01,250.5,242.5,239.2,243.96666666666664,247.88888888888886,242.5,False,4.6597938144329945,False,2.6941580756013854,True,1.0767468499427393,False,3.2989690721649483
FCPI,2025-08-01,12,2026-07-01,250.9,239.2,239.2,244.39999999999998,244.51555555555552,239.2,False,4.891304347826095,False,2.717391304347838,False,2.669082125603881,False,4.891304347826095
FCPI,2025-09-01,1,2025-09-01,236.6,227.9,236.3,236.85000000000002,234.44828036569442,227.9,True,0.13163668275558707,True,0.1096972356296746,True,0.9441507829335579,False,3.817463799912237
FCPI,2025-09-01,2,2025-10-01,236.4,227.1,236.3,237.4,233.6252938615586,227.1,True,0.04403346543372713,True,0.44033465433729635,True,1.2217992683581755,False,4.095112285336861
FCPI,2025-09-01,3,2025-11-01,236.1,228.0,236.3,237.95000000000002,234.5511536787114,228.0,True,0.08771929824562151,True,0.8114035087719398,True,0.6793185619686875,False,3.552631578947366
FCPI,2025-09-01,4,2025-12-01,244.3,233.9,236.3,238.50000000000003,240.62067914671314,233.9,False,3.420265070542967,False,2.4796921761436437,True,1.5730315747271773,False,4.446344591705859
FCPI,2025-09-01,5,2026-01-01,244.3,236.3,236.3,239.05,243.08963865912065,236.3,False,3.3855268726195513,False,2.2217520101565804,True,0.512213855640863,False,3.3855268726195513
FCPI,2025-09-01,6,2026-02-01,239.4,236.8,236.3,239.60000000000002,243.60400522420554,236.8,True,1.3091216216216193,True,0.08445945945946666,True,1.775340044005714,True,1.0979729729729706
FCPI,2025-09-01,7,2026-03-01,237.9,236.2,236.3,240.15000000000003,242.98676534610365,236.2,True,0.6773920406435201,True,0.9525825571549655,False,2.1535839737949396,True,0.7197290431837499
FCPI,2025-09-01,8,2026-04-01,240.4,237.8,236.3,240.70000000000002,244.63273835437533,237.8,True,1.7241379310344802,True,0.12615643397813767,True,1.779957255834873,True,1.0933557611438158
FCPI,2025-09-01,9,2026-05-01,244.3,240.6,236.3,241.25000000000003,247.5131911188507,240.6,False,3.3250207813798838,True,1.2676641729010736,True,1.3354909055904771,True,1.5378221113882033
FCPI,2025-09-01,10,2026-06-01,250.5,242.5,236.3,241.80000000000004,249.46778406617332,242.5,False,5.855670103092779,False,3.587628865979365,True,0.42565605518625865,False,3.2989690721649483
FCPI,2025-09-01,11,2026-07-01,250.9,239.2,236.3,242.35000000000002,246.072964736613,239.2,False,6.103678929765885,False,3.5744147157190564,True,2.0179913308474156,False,4.891304347826095
FCPI,2025-09-01,12,2026-08-01,251.9,236.3,236.3,242.90000000000003,243.08963865912065,236.3,False,6.601777401608123,False,3.808717731696983,False,3.7284643846294343,False,6.601777401608123
HCPI,2024-05-01,1,2024-05-01,206.3,203.1,208.2,208.65833333333333,208.61085347804638,203.1,True,0.935499753815843,True,1.1611685540784442,True,1.137790978850994,True,1.5755785327424998
HCPI,2024-05-01,2,2024-06-01,208.1,203.3,208.2,209.11666666666665,208.81628021706956,203.3,True,0.049188391539593854,True,0.5000819806525585,True,0.35232671769285145,False,2.361042793900631
HCPI,2024-05-01,3,2024-07-01,206.9,201.9,208.2,209.575,207.37829304390726,201.9,True,0.6438831104507097,True,1.3249133234274308,True,0.236896009859959,False,2.4764735017335315
HCPI,2024-05-01,4,2024-08-01,204.1,201.9,208.2,210.03333333333333,207.37829304390726,201.9,False,2.030708271421493,False,2.9387485553904593,True,1.6237211708307422,True,1.0896483407627482
HCPI,2024-05-01,5,2024-09-01,203.1,203.5,208.2,210.49166666666665,209.02170695609274,203.5,False,2.5061425061425036,False,3.632268632268625,False,2.9099297081536846,True,0.19656019656019935
HCPI,2024-05-01,6,2024-10-01,202.1,203.6,208.2,210.95,209.12442032560435,203.6,False,2.996070726915518,False,4.3467583497053015,False,3.450108214933376,True,0.7367387033398821
HCPI,2024-05-01,7,2024-11-01,202.4,206.0,208.2,211.40833333333333,211.58954119388258,206.0,False,2.815533980582516,False,4.372977346278313,False,4.460942327127464,True,1.7475728155339778
HCPI,2024-05-01,8,2024-12-01,204.6,208.8,208.2,211.86666666666665,214.4655155402072,208.8,True,1.72413793103448,False,3.4802043422733004,False,4.724863764467056,False,2.0114942528735713
HCPI,2024-05-01,9,2025-01-01,206.4,215.0,208.2,212.325,220.833744449926,215.0,True,0.8372093023255734,False,2.755813953488364,False,6.713369511593487,False,3.9999999999999973
HCPI,2024-05-01,10,2025-02-01,206.2,214.5,208.2,212.78333333333333,220.32017760236803,214.5,True,0.9324009324009324,False,3.0691530691530735,False,6.582833381057363,False,3.8694638694638748
HCPI,2024-05-01,11,2025-03-01,206.0,210.0,208.2,213.24166666666665,215.69807597434632,210.0,True,1.0476190476190421,False,3.4484126984126884,False,4.618131416355392,True,1.9047619047619047
HCPI,2024-05-01,12,2025-04-01,206.5,208.2,208.2,213.7,213.84923532313763,208.2,True,0.8165225744476411,False,3.458213256484145,False,3.529892086041131,True,0.8165225744476411
HCPI,2024-06-01,1,2024-06-01,208.1,203.3,206.3,206.5666666666667,206.50315115706553,203.3,True,0.8853910477127314,True,0.7542220036071338,True,0.7854642611581225,False,2.361042793900631
HCPI,2024-06-01,2,2024-07-01,206.9,201.9,206.3,206.83333333333334,205.08109305760712,201.9,True,0.29717682020802094,True,0.03301964668977854,True,0.9008949689910281,False,2.4764735017335315
HCPI,2024-06-01,3,2024-08-01,204.1,201.9,206.3,207.10000000000002,205.08109305760712,201.9,True,1.0896483407627622,True,1.485884101040133,True,0.4859301919797552,True,1.0896483407627482
HCPI,2024-06-01,4,2024-09-01,203.1,203.5,206.3,207.36666666666667,206.706302314131,203.5,True,1.5724815724815808,False,2.0966420966421033,True,1.7721387293027027,True,0.19656019656019935
HCPI,2024-06-01,5,2024-10-01,202.1,203.6,206.3,207.63333333333335,206.80787789266373,203.6,False,2.0628683693516785,False,2.7177472167649115,False,2.3123172360823827,True,0.7367387033398821
HCPI,2024-06-01,6,2024-11-01,202.4,206.0,206.3,207.90000000000003,209.24569177744957,206.0,True,1.8932038834951483,False,2.669902912621373,False,3.323151348276485,True,1.7475728155339778
HCPI,2024-06-01,7,2024-12-01,204.6,208.8,206.3,208.16666666666669,212.08980797636636,208.8,True,0.8141762452107361,True,1.7081736909323233,False,3.587072785616075,False,2.0114942528735713
HCPI,2024-06-01,8,2025-01-01,206.4,215.0,206.3,208.43333333333337,218.3874938453964,215.0,True,0.0465116279069741,True,0.9457364341085395,False,5.575578532742505,False,3.9999999999999973
HCPI,2024-06-01,9,2025-02-01,206.2,214.5,206.3,208.70000000000002,217.87961595273268,214.5,True,0.04662004662005722,True,1.1655011655011787,False,5.445042402206381,False,3.8694638694638748
HCPI,2024-06-01,10,2025-03-01,206.0,210.0,206.3,208.9666666666667,213.30871491875925,210.0,True,0.14285714285714826,True,1.4126984126984272,False,3.4803404375044047,True,1.9047619047619047
HCPI,2024-06-01,11,2025-04-01,206.5,208.2,206.3,209.23333333333335,211.48035450516988,208.2,True,0.09606147934677649,True,1.3128402177393605,False,2.3921011071901463,True,0.8165225744476411
HCPI,2024-06-01,12,2025-05-01,207.5,206.3,206.3,209.50000000000003,209.5504185130478,206.3,True,0.5816771691711045,True,0.9694619486185304,True,0.9939013635713949,True,0.5816771691711045
HCPI,2024-07-01,1,2024-07-01,206.9,201.9,208.1,208.5,206.6669454008854,201.9,True,0.5943536404160419,True,0.7924715205547272,True,0.1154307078328923,False,2.4764735017335315
HCPI,2024-07-01,2,2024-08-01,204.1,201.9,208.1,208.89999999999998,206.6669454008854,201.9,True,1.981178801386825,False,2.3774145616641817,True,1.271394453137891,True,1.0896483407627482
HCPI,2024-07-01,3,2024-09-01,203.1,203.5,208.1,209.29999999999998,208.3047220855878,203.5,False,2.457002457002457,False,3.0466830466830412,False,2.557602990460837,True,0.19656019656019935
HCPI,2024-07-01,4,2024-10-01,202.1,203.6,208.1,209.7,208.4070831283817,203.6,False,2.9469548133595285,False,3.7328094302554002,False,3.0977814972405167,True,0.7367387033398821
HCPI,2024-07-01,5,2024-11-01,202.4,206.0,208.1,210.1,210.8637481554353,206.0,False,2.7669902912621303,False,3.7378640776698973,False,4.108615609434611,True,1.7475728155339778
HCPI,2024-07-01,6,2024-12-01,204.6,208.8,208.1,210.5,213.72985735366453,208.8,True,1.6762452107279693,False,2.825670498084294,False,4.372537046774202,False,2.0114942528735713
HCPI,2024-07-01,7,2025-01-01,206.4,215.0,208.1,210.89999999999998,220.07624200688636,215.0,True,0.7906976744185994,False,2.0930232558139403,False,6.36104279390063,False,3.9999999999999973
HCPI,2024-07-01,8,2025-02-01,206.2,214.5,208.1,211.29999999999998,219.56443679291687,214.5,True,0.8857808857808884,False,2.377622377622375,False,6.230506663364511,False,3.8694638694638748
HCPI,2024-07-01,9,2025-03-01,206.0,210.0,208.1,211.7,214.95818986719132,210.0,True,0.9999999999999973,False,2.714285714285709,False,4.265804698662534,True,1.9047619047619047
